tweet_id	jpg_url	prediction	confidence
682662431982772225	https://pbs.twimg.com/media/CXlN1-EWMAQdwXK.jpg	beagle	0.41382399999999997
682750546109968385	https://pbs.twimg.com/media/CXmd_bsWkAEEXck.jpg	English_setter	0.947198
682962037429899265	https://pbs.twimg.com/media/CXpeVzQW8AApKYb.jpg	dingo	0.2786
683030066213818368	https://pbs.twimg.com/media/CXqcOHCUQAAugTB.jpg	boxer	0.722218
683078886620553216	https://pbs.twimg.com/media/CXrIntsUsAEkv0d.jpg	koala	0.141432
683098815881154561	https://pbs.twimg.com/media/CXrawAhWkAAWSxC.jpg	golden_retriever	0.889848
683111407806746624	https://pbs.twimg.com/media/CXrmMSpUwAAdeRj.jpg	cocker_spaniel	0.901392
683142553609318400	https://pbs.twimg.com/media/CXsChyjW8AQJ16C.jpg	Leonberg	0.605851
683357973142474752	https://pbs.twimg.com/media/CXvGbWeWMAcRbyJ.jpg	Pembroke	0.406509
683391852557561860	https://pbs.twimg.com/media/CXvlQ2zW8AAE0tp.jpg	French_bulldog	0.992833
683449695444799489	https://pbs.twimg.com/media/CXwZ3pbWsAAriTv.jpg	Lakeland_terrier	0.303512
683462770029932544	https://pbs.twimg.com/media/CXwlw9MWsAAc-JB.jpg	Italian_greyhound	0.39955999999999997
683481228088049664	https://pbs.twimg.com/media/CXw2jSpWMAAad6V.jpg	keeshond	0.508951
683498322573824003	https://pbs.twimg.com/media/CXxGGOsUwAAr62n.jpg	Airedale	0.945362
683742671509258241	https://pbs.twimg.com/media/CX0kVRxWYAAWWZi.jpg	Pembroke	0.895279
683773439333797890	https://pbs.twimg.com/media/CX1AUQ2UAAAC6s-.jpg	miniature_pinscher	0.0728852
683828599284170753	https://pbs.twimg.com/media/CX1ye7HUMAADDzh.jpg	malamute	0.577376
683834909291606017	https://pbs.twimg.com/ext_tw_video_thumb/683834825250320385/pu/img/yZdrqMlyky4KGOu6.jpg	Maltese_dog	0.738449
683849932751646720	https://pbs.twimg.com/media/CX2F4qNUQAAR6Cm.jpg	hog	0.458855
683852578183077888	https://pbs.twimg.com/media/CX2ISqSWYAAEtCF.jpg	toy_poodle	0.5513520000000001
683857920510050305	https://pbs.twimg.com/media/CX2NJmRWYAAxz_5.jpg	bluetick	0.174738
684097758874210310	https://pbs.twimg.com/media/CX5nR5oWsAAiclh.jpg	Labrador_retriever	0.6278560000000001
684177701129875456	https://pbs.twimg.com/media/CX6v_JOWsAE0beZ.jpg	chow	0.334783
684188786104872960	https://pbs.twimg.com/media/CX66EiJWkAAVjA-.jpg	kelpie	0.537782
684195085588783105	https://pbs.twimg.com/media/CX6_y6OU0AAl3v2.jpg	Chihuahua	0.379365
684222868335505415	https://pbs.twimg.com/media/CX7Y_ByWwAEJdUy.jpg	soft-coated_wheaten_terrier	0.7911819999999999
684225744407494656	https://pbs.twimg.com/media/CX7br3HWsAAQ9L1.jpg	golden_retriever	0.203249
684241637099323392	https://pbs.twimg.com/media/CX7qIcdWcAELJ7N.jpg	Pembroke	0.508498
684460069371654144	https://pbs.twimg.com/media/CX-wzZEUwAA4ISM.jpg	Labrador_retriever	0.673691
684481074559381504	https://pbs.twimg.com/media/CX_D6AJWwAAnBIw.jpg	Chihuahua	0.93781
684538444857667585	https://pbs.twimg.com/ext_tw_video_thumb/684538367950872576/pu/img/kTKOkSU45BS-fpq8.jpg	Chihuahua	0.702583
684594889858887680	https://pbs.twimg.com/media/CYAra7JWsAACPZH.jpg	Weimaraner	0.9486879999999999
684800227459624960	https://pbs.twimg.com/media/CYDmK7ZVAAI_ylL.jpg	miniature_schnauzer	0.294457
684902183876321280	https://pbs.twimg.com/media/CYFC5lmWAAAEIho.jpg	Pembroke	0.708034
684914660081053696	https://pbs.twimg.com/media/CYFOP6cWEAAWp-k.jpg	shopping_cart	0.46095
684926975086034944	https://pbs.twimg.com/media/CYFZXdiU0AAc_kw.jpg	Labrador_retriever	0.769412
684940049151070208	https://pbs.twimg.com/media/CYFlVUFWwAAEsWX.jpg	Border_collie	0.665578
685169283572338688	https://pbs.twimg.com/media/CYI10WhWsAAjzii.jpg	Bernese_mountain_dog	0.975096
685198997565345792	https://pbs.twimg.com/media/CYJQxvJW8AAkkws.jpg	dishwasher	0.8888290000000001
685268753634967552	https://pbs.twimg.com/media/CYKQS0xUQAEOptC.jpg	pug	0.999044
685307451701334016	https://pbs.twimg.com/media/CYKzfTTWMAEeTN7.jpg	Pomeranian	0.963176
685315239903100929	https://pbs.twimg.com/media/CYK6kf0WMAAzP-0.jpg	chow	0.47016199999999997
685321586178670592	https://pbs.twimg.com/media/CYLAWFMWMAEcRzb.jpg	Boston_bull	0.972483
685325112850124800	https://pbs.twimg.com/media/CYLDikFWEAAIy1y.jpg	golden_retriever	0.586937
685532292383666176	https://pbs.twimg.com/media/CYN_-6iW8AQhPu2.jpg	white_wolf	0.318524
685641971164143616	https://pbs.twimg.com/media/CYPjvFqW8AAgiP2.jpg	Lakeland_terrier	0.253839
685663452032069632	https://pbs.twimg.com/ext_tw_video_thumb/685663358637486080/pu/img/3cXSHFZAgJQ_dDCf.jpg	Chesapeake_Bay_retriever	0.171174
685906723014619143	https://pbs.twimg.com/media/CYTUhn7WkAEXocW.jpg	Yorkshire_terrier	0.414963
685943807276412928	https://pbs.twimg.com/ext_tw_video_thumb/685943751555051520/pu/img/rlBvQWaFPUMx1MTi.jpg	papillon	0.200812
685973236358713344	https://pbs.twimg.com/media/CYURBGoWYAAKey3.jpg	Siberian_husky	0.45067799999999997
686007916130873345	https://pbs.twimg.com/media/CYUwjz-UAAEcdi8.jpg	Rhodesian_ridgeback	0.885301
686034024800862208	https://pbs.twimg.com/media/CYVIToGWQAAEZ_y.jpg	Great_Dane	0.23692
686050296934563840	https://pbs.twimg.com/media/CYVXBb9WsAAwL3p.jpg	Pomeranian	0.9857889999999999
686358356425093120	https://pbs.twimg.com/media/CYZvRttWYAE_RXc.jpg	pug	0.985237
686377065986265092	https://pbs.twimg.com/media/CYaAS2kUoAINkye.jpg	German_shepherd	0.830816
686386521809772549	https://pbs.twimg.com/media/CYaI5aaW8AE8Uyk.jpg	Yorkshire_terrier	0.477704
686606069955735556	https://pbs.twimg.com/media/CYdQktMWsAEI29_.jpg	Labrador_retriever	0.32001199999999996
686618349602762752	https://pbs.twimg.com/media/CYdbvwjWcAEtjYu.jpg	Rottweiler	0.44133100000000003
686683045143953408	https://pbs.twimg.com/media/CYeWlh0WAAADhsj.jpg	Norwich_terrier	0.100499
686730991906516992	https://pbs.twimg.com/media/CYfCMdFWAAA44YA.jpg	Tibetan_mastiff	0.338812
687096057537363968	https://pbs.twimg.com/media/CYkON6CVAAAPXAc.jpg	Labrador_retriever	0.41710699999999995
687109925361856513	https://pbs.twimg.com/media/CYka1NTWMAAOclP.jpg	borzoi	0.883086
687124485711986689	https://pbs.twimg.com/media/CYkoE10WEAAWqxm.jpg	car_mirror	0.9971209999999999
687127927494963200	https://pbs.twimg.com/media/CYkrNIVWcAMswmP.jpg	pug	0.178205
687312378585812992	https://pbs.twimg.com/media/CYnS9VWW8AAeR8m.jpg	seat_belt	0.703561
687317306314240000	https://pbs.twimg.com/media/CYnXcLEUkAAIQOM.jpg	Shih-Tzu	0.747208
687460506001633280	https://pbs.twimg.com/media/CYpZrtDWwAE8Kpw.jpg	Boston_bull	0.22336599999999998
687480748861947905	https://pbs.twimg.com/media/CYpsFmIWAAAYh9C.jpg	English_springer	0.47227299999999994
687494652870668288	https://pbs.twimg.com/media/CYp4vFrVAAEs9AX.jpg	Rottweiler	0.391471
687664829264453632	https://pbs.twimg.com/media/CYsTg1XUsAEPjxE.jpg	pug	0.9573649999999999
687704180304273409	https://pbs.twimg.com/media/CYs3TKzUAAAF9A2.jpg	miniature_pinscher	0.9560629999999999
687807801670897665	https://pbs.twimg.com/media/CYuVi9pWwAAbOGC.jpg	Staffordshire_bullterrier	0.151113
687818504314159109	https://pbs.twimg.com/media/CYufR8_WQAAWCqo.jpg	Lakeland_terrier	0.873029
687826841265172480	https://pbs.twimg.com/media/CYum3KbWEAArFrI.jpg	Pomeranian	0.99721
688064179421470721	https://pbs.twimg.com/media/CYx-tGaUoAAEXV8.jpg	Eskimo_dog	0.240602
688116655151435777	https://pbs.twimg.com/media/CYyucekVAAESj8K.jpg	pug	0.9738190000000001
688385280030670848	https://pbs.twimg.com/media/CY2iwGNWUAI5zWi.jpg	golden_retriever	0.900437
688519176466644993	https://pbs.twimg.com/media/CY4ciRFUMAAovos.jpg	Pembroke	0.696372
688547210804498433	https://pbs.twimg.com/media/CY42CFWW8AACOwt.jpg	papillon	0.531279
688789766343622656	https://pbs.twimg.com/media/CY8SocAWsAARuyh.jpg	American_Staffordshire_terrier	0.5996600000000001
688804835492233216	https://pbs.twimg.com/media/CY8gWFRWUAAm1XL.jpg	malinois	0.199512
688828561667567616	https://pbs.twimg.com/media/CY816snW8AYltrQ.jpg	Cardigan	0.6142310000000001
688898160958271489	https://pbs.twimg.com/media/CY91OENWUAE5agj.jpg	Ibizan_hound	0.8531700000000001
688916208532455424	https://pbs.twimg.com/media/CY-Fn1FWEAQhzhs.jpg	Pembroke	0.430544
689143371370250240	https://pbs.twimg.com/media/CZBUO2UWsAAKehS.jpg	English_springer	0.30378099999999997
689154315265683456	https://pbs.twimg.com/media/CZBeMMVUwAEdVqI.jpg	cocker_spaniel	0.816044
689275259254616065	https://pbs.twimg.com/media/CZDMMY0WEAAQYjQ.jpg	American_Staffordshire_terrier	0.21516100000000002
689280876073582592	https://pbs.twimg.com/media/CZDRTAPUoAEaqxF.jpg	Chihuahua	0.6375460000000001
689283819090870273	https://pbs.twimg.com/media/CZDT-mZWsAEK9BH.jpg	Scotch_terrier	0.267979
689517482558820352	https://pbs.twimg.com/media/CZGofjJW0AINjN9.jpg	Pembroke	0.799319
689557536375177216	https://pbs.twimg.com/media/CZHM60BWIAA4AY4.jpg	Eskimo_dog	0.169482
689599056876867584	https://pbs.twimg.com/media/CZHyrvOXEAEin-A.jpg	dogsled	0.426494
689623661272240129	https://pbs.twimg.com/media/CZIJD2SWIAMJgNI.jpg	toy_poodle	0.279604
689661964914655233	https://pbs.twimg.com/media/CZIr5gFUsAAvnif.jpg	Italian_greyhound	0.322818
689835978131935233	https://pbs.twimg.com/media/CZLKJpDWQAA-5u4.jpg	collie	0.600186
689877686181715968	https://pbs.twimg.com/media/CZLwGAIWQAIYsTx.jpg	Old_English_sheepdog	0.26915500000000003
689905486972461056	https://pbs.twimg.com/media/CZMJYCRVAAE35Wk.jpg	Pomeranian	0.9433309999999999
689977555533848577	https://pbs.twimg.com/media/CZNK7NpWwAEAqUh.jpg	cowboy_hat	0.291081
689999384604450816	https://pbs.twimg.com/media/CZNexghWAAAYnT-.jpg	standard_poodle	0.444499
690005060500217858	https://pbs.twimg.com/media/CZNj8N-WQAMXASZ.jpg	Samoyed	0.270287
690015576308211712	https://pbs.twimg.com/media/CZNtgWhWkAAbq3W.jpg	malamute	0.949609
690021994562220032	https://pbs.twimg.com/media/CZNzV6cW0AAsX7p.jpg	badger	0.28955
690360449368465409	https://pbs.twimg.com/media/CZSnKw8WwAAAN7q.jpg	pug	0.686933
690374419777196032	https://pbs.twimg.com/media/CZSz3vWXEAACElU.jpg	kuvasz	0.28634499999999996
690400367696297985	https://pbs.twimg.com/media/CZTLeBuWIAAFkeR.jpg	Pembroke	0.42645900000000003
690597161306841088	https://pbs.twimg.com/media/CZV-c9NVIAEWtiU.jpg	Lhasa	0.0974997
690649993829576704	https://pbs.twimg.com/media/CZWugJsWYAIzVzJ.jpg	bighorn	0.21543800000000002
690690673629138944	https://pbs.twimg.com/media/CZXTgKkWwAA5UZJ.jpg	bath_towel	0.19453199999999998
690728923253055490	https://pbs.twimg.com/media/CZX2SxaXEAEcnR6.jpg	kuvasz	0.422806
690735892932222976	https://pbs.twimg.com/media/CZX8nyeVAAEstKM.jpg	golden_retriever	0.883229
690959652130045952	https://pbs.twimg.com/media/CZbIIM-WkAIPClg.jpg	golden_retriever	0.862964
691096613310316544	https://pbs.twimg.com/media/CZdEq-AUMAAWayR.jpg	borzoi	0.44126899999999997
691321916024623104	https://pbs.twimg.com/media/CZgRmk0UcAAxeuQ.jpg	Rottweiler	0.508981
691416866452082688	https://pbs.twimg.com/media/CZhn-QAWwAASQan.jpg	Lakeland_terrier	0.530104
691444869282295808	https://pbs.twimg.com/media/CZiBcJhWQAATXNK.jpg	Bernese_mountain_dog	0.767563
691459709405118465	https://pbs.twimg.com/media/CZiO7mWUEAAa4zo.jpg	Shetland_sheepdog	0.5512060000000001
691483041324204033	https://pbs.twimg.com/media/CZikKBIWYAA40Az.jpg	bloodhound	0.886232
691675652215414786	https://pbs.twimg.com/media/CZlTVL4WkAEpVR5.jpg	Chihuahua	0.182898
691756958957883396	https://pbs.twimg.com/media/CZmdSD8UcAAnY5R.jpg	Saint_Bernard	0.342571
692017291282812928	https://pbs.twimg.com/media/CZqKDZTVIAEvtbc.jpg	Tibetan_terrier	0.247565
692142790915014657	https://pbs.twimg.com/media/CZr8LvyXEAABJ9k.jpg	toy_poodle	0.670068
692158366030913536	https://pbs.twimg.com/media/CZsKVxfWQAAXy2u.jpg	pug	0.956565
692187005137076224	https://pbs.twimg.com/media/CZskaEIWIAUeTr5.jpg	Siberian_husky	0.810592
692530551048294401	https://pbs.twimg.com/media/CZxc3G7WEAAM4Mv.jpg	Siberian_husky	0.48642799999999997
692535307825213440	https://pbs.twimg.com/media/CZxhL2yWAAI_DHn.jpg	pug	0.41308999999999996
692568918515392513	https://pbs.twimg.com/media/CZx_wV2UMAArgsJ.jpg	golden_retriever	0.636845
692752401762250755	https://pbs.twimg.com/tweet_video_thumb/CZ0mhduWkAICSGe.png	Samoyed	0.47127600000000003
692828166163931137	https://pbs.twimg.com/media/CZ1riVOWwAATfGf.jpg	Samoyed	0.985857
692894228850999298	https://pbs.twimg.com/media/CZ2nn7BUsAI2Pj3.jpg	German_short-haired_pointer	0.876977
692901601640583168	https://pbs.twimg.com/media/CZ2uU37UcAANzmK.jpg	soft-coated_wheaten_terrier	0.403496
692905862751522816	https://pbs.twimg.com/media/CZ2yNKhWEAA_7cb.jpg	Mexican_hairless	0.162638
692919143163629568	https://pbs.twimg.com/media/CZ2-SRiWcAIjuM5.jpg	Saint_Bernard	0.612635
693095443459342336	https://pbs.twimg.com/media/CZ5entwWYAAocEg.jpg	ice_lolly	0.660099
693109034023534592	https://pbs.twimg.com/ext_tw_video_thumb/693108992730632192/pu/img/ncJQQZf3eroMSF12.jpg	cocker_spaniel	0.740013
693155686491000832	https://pbs.twimg.com/media/CZ6VatdWwAAwHly.jpg	Shih-Tzu	0.69748
693231807727280129	https://pbs.twimg.com/media/CZ7aplIUsAAq-8s.jpg	vizsla	0.8764129999999999
693262851218264065	https://pbs.twimg.com/media/CZ724fDUYAAytS-.jpg	golden_retriever	0.989333
693280720173801472	https://pbs.twimg.com/media/CZ8HIsGWIAA9eXX.jpg	Labrador_retriever	0.340008
693622659251335168	https://pbs.twimg.com/media/CaA-IR9VIAAqg5l.jpg	malamute	0.449298
693629975228977152	https://pbs.twimg.com/media/CaBEx3SWEAILZpi.jpg	pug	0.841987
693642232151285760	https://pbs.twimg.com/media/CaBP7i9W0AAJrIs.jpg	Scottish_deerhound	0.111893
693942351086120961	https://pbs.twimg.com/media/CaFg41YWkAAdOjy.jpg	groenendael	0.550796
694001791655137281	https://pbs.twimg.com/media/CaGW8JQUMAEVtLl.jpg	Pembroke	0.769999
694183373896572928	https://pbs.twimg.com/media/CaI8Fn0WAAIrFJN.jpg	teddy	0.441499
694206574471057408	https://pbs.twimg.com/media/CaJRMPQWIAA1zL9.jpg	Shih-Tzu	0.352547
694329668942569472	https://pbs.twimg.com/media/CaLBJmOWYAQt44t.jpg	boxer	0.99006
694352839993344000	https://pbs.twimg.com/media/CaLWOPfWkAAo2Dt.jpg	Australian_terrier	0.407886
694356675654983680	https://pbs.twimg.com/media/CaLZtmsWQAApbFw.jpg	hamster	0.429871
695051054296211456	https://pbs.twimg.com/media/CaVRP4GWwAERC0v.jpg	Boston_bull	0.761454
695074328191332352	https://pbs.twimg.com/media/CaVmajOWYAA1uNG.jpg	Shih-Tzu	0.5101060000000001
695095422348574720	https://pbs.twimg.com/media/CaV5mRDXEAAR8iG.jpg	papillon	0.22778400000000001
695314793360662529	https://pbs.twimg.com/media/CaZBErSWEAEdXk_.jpg	Maltese_dog	0.678547
695409464418041856	https://pbs.twimg.com/media/CaaXN5LUYAEzAh-.jpg	pug	0.997445
695446424020918272	https://pbs.twimg.com/media/Caa407jWwAAJPH3.jpg	basenji	0.748904
695629776980148225	https://pbs.twimg.com/media/Cadfl6zWcAEZqIW.jpg	Old_English_sheepdog	0.693857
695767669421768709	https://pbs.twimg.com/media/CafdAWCW0AE3Igl.jpg	soft-coated_wheaten_terrier	0.805139
695794761660297217	https://pbs.twimg.com/media/Caf1pQxWIAEme3q.jpg	Samoyed	0.962139
695816827381944320	https://pbs.twimg.com/media/CagJtjYW8AADoHu.jpg	Pomeranian	0.382234
696405997980676096	https://pbs.twimg.com/media/Caohi_hWcAAQCni.jpg	borzoi	0.132845
696488710901260288	https://pbs.twimg.com/media/CapsyfkWcAQ41uC.jpg	briard	0.36906300000000003
696713835009417216	https://pbs.twimg.com/media/Cas5h-wWcAA3nAc.jpg	car_mirror	0.379797
696754882863349760	https://pbs.twimg.com/media/Cate3eLUcAEIuph.jpg	weasel	0.13783199999999998
696886256886657024	https://pbs.twimg.com/media/CavWWdFWAAArflW.jpg	kuvasz	0.383941
696894894812565505	https://pbs.twimg.com/media/CaveNQcVIAECyBr.jpg	Appenzeller	0.665628
696900204696625153	https://pbs.twimg.com/media/CavjCdJW0AIB5Oz.jpg	Chihuahua	0.29773499999999997
697242256848379904	https://pbs.twimg.com/media/Ca0aIR9WcAAHiPy.jpg	grey_fox	0.236031
697255105972801536	https://pbs.twimg.com/media/Ca0lzzmWwAA5u56.jpg	Great_Dane	0.173989
697259378236399616	https://pbs.twimg.com/media/Ca0ps3AXEAAnp9m.jpg	Great_Dane	0.999223
697270446429966336	https://pbs.twimg.com/media/Ca0zxGjW8AEfyYl.jpg	toy_poodle	0.880014
697463031882764288	https://pbs.twimg.com/media/Ca3i7CzXIAMLhg8.jpg	Labrador_retriever	0.999885
697575480820686848	https://pbs.twimg.com/media/Ca5JMvMUsAAGMll.jpg	Siamese_cat	0.256698
697596423848730625	https://pbs.twimg.com/media/Ca5cPrJXIAImHtD.jpg	Shetland_sheepdog	0.621668
697616773278015490	https://pbs.twimg.com/media/Ca5uv7RVAAA_QEg.jpg	Lhasa	0.521931
697943111201378304	https://pbs.twimg.com/media/Ca-XjfiUsAAUa8f.jpg	Great_Dane	0.126924
697990423684476929	https://pbs.twimg.com/media/Ca_ClYOW0AAsvpE.jpg	Pembroke	0.984783
697995514407682048	https://pbs.twimg.com/media/Ca_HN8UWEAEB-ga.jpg	Staffordshire_bullterrier	0.28022199999999997
698178924120031232	https://pbs.twimg.com/media/CbBuBhbWwAEGH29.jpg	Chesapeake_Bay_retriever	0.35186799999999996
698195409219559425	https://pbs.twimg.com/media/CbB9BTqW8AEVc2A.jpg	Labrador_retriever	0.64369
698262614669991936	https://pbs.twimg.com/media/CbC6JL_WEAI_PhH.jpg	Italian_greyhound	0.107948
698342080612007937	https://pbs.twimg.com/ext_tw_video_thumb/698341973569245184/pu/img/Sj3A2vSfbKWSv61T.jpg	boxer	0.8830479999999999
698355670425473025	https://pbs.twimg.com/media/CbEOxQXW0AEIYBu.jpg	pug	0.9901909999999999
698549713696649216	https://pbs.twimg.com/media/CbG_QRJXEAALVWy.jpg	French_bulldog	0.9985440000000001
698635131305795584	https://pbs.twimg.com/ext_tw_video_thumb/698635005506015234/pu/img/wQ4yFXTZ-2QLt68b.jpg	Samoyed	0.15846400000000002
698703483621523456	https://pbs.twimg.com/media/CbJLG0HWwAAV-ug.jpg	Brittany_spaniel	0.9319629999999999
698710712454139905	https://pbs.twimg.com/media/CbJRrigW0AIcJ2N.jpg	Samoyed	0.329895
698907974262222848	https://pbs.twimg.com/media/CbMFFssWIAAyuOd.jpg	German_short-haired_pointer	0.983131
698953797952008193	https://pbs.twimg.com/media/CbMuxV5WEAAIBjy.jpg	Italian_greyhound	0.382378
698989035503689728	https://pbs.twimg.com/media/CbNO0DaW0AARcki.jpg	Norfolk_terrier	0.24634
699036661657767936	https://pbs.twimg.com/media/CbN6IW4UYAAyVDA.jpg	Chihuahua	0.22294299999999997
699072405256409088	https://pbs.twimg.com/ext_tw_video_thumb/699072391083880449/pu/img/fMp1-dvLMeio1Kzk.jpg	Shih-Tzu	0.599587
699079609774645248	https://pbs.twimg.com/media/CbOhMUDXIAACIWR.jpg	schipperke	0.667324
699323444782047232	https://pbs.twimg.com/media/CbR-9edXIAEHJKi.jpg	Labrador_retriever	0.309696
699370870310113280	https://pbs.twimg.com/media/CbSqE0rVIAEOPE4.jpg	cairn	0.337557
699413908797464576	https://pbs.twimg.com/media/CbTRPXdW8AQMZf7.jpg	Samoyed	0.517479
699423671849451520	https://pbs.twimg.com/media/CbTaHrRW0AABXmG.jpg	pug	0.9978600000000001
699434518667751424	https://pbs.twimg.com/media/CbTj--1XEAIZjc_.jpg	golden_retriever	0.836572
699446877801091073	https://pbs.twimg.com/media/CbTvNpoW0AEemnx.jpg	Pembroke	0.9694
699775878809702401	https://pbs.twimg.com/media/CbYac83W4AAUH1O.jpg	Dandie_Dinmont	0.271683
699779630832685056	https://pbs.twimg.com/media/CbYd3C9WEAErJ4Z.jpg	malinois	0.706038
699788877217865730	https://pbs.twimg.com/media/CbYmRHyWEAASNzm.jpg	Border_terrier	0.35506
699801817392291840	https://pbs.twimg.com/media/CbYyCMcWIAAHHjF.jpg	golden_retriever	0.808978
700002074055016451	https://pbs.twimg.com/media/CbboKP4WIAAw8xq.jpg	Chihuahua	0.36948800000000004
700029284593901568	https://pbs.twimg.com/media/CbcA673XIAAsytQ.jpg	West_Highland_white_terrier	0.726571
700143752053182464	https://pbs.twimg.com/media/CbdpBmLUYAY9SgQ.jpg	golden_retriever	0.53246
700151421916807169	https://pbs.twimg.com/media/CbdwATgWwAABGID.jpg	tennis_ball	0.328236
700167517596164096	https://pbs.twimg.com/media/Cbd-o8hWwAE4OFm.jpg	beagle	0.16258499999999998
700462010979500032	https://pbs.twimg.com/media/CbiKe7-W0AIVNNr.jpg	hamster	0.678651
700505138482569216	https://pbs.twimg.com/media/Cbixs3vUUAAqHHN.jpg	bath_towel	0.44968400000000003
700518061187723268	https://pbs.twimg.com/media/Cbi9dI_UYAAgkyC.jpg	American_Staffordshire_terrier	0.569501
700747788515020802	https://pbs.twimg.com/media/CbmOY41UAAQylmA.jpg	Great_Pyrenees	0.481333
700847567345688576	https://pbs.twimg.com/media/CbnpI_1XIAAiRAz.jpg	Rhodesian_ridgeback	0.25251399999999996
700864154249383937	https://pbs.twimg.com/media/Cbn4OqKWwAADGWt.jpg	kuvasz	0.8058569999999999
700890391244103680	https://pbs.twimg.com/media/CboQFolWIAE04qE.jpg	white_wolf	0.16656300000000002
701214700881756160	https://pbs.twimg.com/media/Cbs3DOAXIAAp3Bd.jpg	Chihuahua	0.615163
701545186879471618	https://pbs.twimg.com/media/CbxjnyOWAAAWLUH.jpg	Border_collie	0.280893
701570477911896070	https://pbs.twimg.com/media/Cbx6nz1WIAA0QSW.jpg	Yorkshire_terrier	0.90799
701601587219795968	https://pbs.twimg.com/media/CbyW7B0W8AIX8kX.jpg	Chihuahua	0.993661
701889187134500865	https://pbs.twimg.com/media/Cb2cfd9WAAEL-zk.jpg	French_bulldog	0.902856
701952816642965504	https://pbs.twimg.com/media/Cb3WXMUUMAIuzL8.jpg	toy_poodle	0.33170700000000003
701981390485725185	https://pbs.twimg.com/media/Cb3wWWbWEAAy06k.jpg	Pomeranian	0.491022
702217446468493312	https://pbs.twimg.com/media/Cb7HCMkWEAAV9zY.jpg	golden_retriever	0.242419
702276748847800320	https://pbs.twimg.com/media/Cb78-nOWIAENNRc.jpg	Boston_bull	0.697303
702321140488925184	https://pbs.twimg.com/media/Cb8lWafWEAA2q93.jpg	West_Highland_white_terrier	0.769159
702539513671897089	https://pbs.twimg.com/media/Cb_r8qTUsAASgdF.jpg	Pomeranian	0.714367
702598099714314240	https://pbs.twimg.com/media/CcAhPevW8AAoknv.jpg	kelpie	0.21917899999999998
702671118226825216	https://pbs.twimg.com/media/CcBjp2nWoAA8w-2.jpg	bloodhound	0.381227
702684942141153280	https://pbs.twimg.com/media/CcBwOn0XEAA7bNQ.jpg	golden_retriever	0.514085
703079050210877440	https://pbs.twimg.com/media/CcHWqQCW8AEb0ZH.jpg	Pembroke	0.778503
703268521220972544	https://pbs.twimg.com/media/CcKC-5LW4AAK-nb.jpg	wool	0.5254340000000001
703356393781329922	https://pbs.twimg.com/media/CcLS6QKUcAAUuPa.jpg	Border_collie	0.894842
703382836347330562	https://pbs.twimg.com/media/CcLq7ipW4AArSGZ.jpg	golden_retriever	0.945664
703425003149250560	https://pbs.twimg.com/media/CcMRSwUW8AAxxNC.jpg	miniature_pinscher	0.29286599999999996
703611486317502464	https://pbs.twimg.com/media/CcO66OjXEAASXmH.jpg	Pembroke	0.756441
703769065844768768	https://pbs.twimg.com/media/CcRKOzyXEAQO_HN.jpg	boxer	0.838994
703774238772166656	https://pbs.twimg.com/media/CcRO8FmW4AAzazk.jpg	Labrador_retriever	0.9901190000000001
704054845121142784	https://pbs.twimg.com/media/CcVOJEcXEAM0FHL.jpg	Great_Pyrenees	0.6679390000000001
704347321748819968	https://pbs.twimg.com/media/CcZYJniXEAAEJRF.jpg	teddy	0.23337800000000003
704364645503647744	https://pbs.twimg.com/media/CcZn6RWWIAAmOZG.jpg	Pembroke	0.9806950000000001
704480331685040129	https://pbs.twimg.com/media/CcbRIAgXIAQaKHQ.jpg	Samoyed	0.9792059999999999
704499785726889984	https://pbs.twimg.com/media/Ccbi0UGWoAA4fwg.jpg	Chihuahua	0.37654099999999996
704761120771465216	https://pbs.twimg.com/media/CcfQgHVWoAAxauy.jpg	Siamese_cat	0.202294
704847917308362754	https://pbs.twimg.com/media/CcgfcANW4AA9hzr.jpg	golden_retriever	0.85724
704859558691414016	https://pbs.twimg.com/media/CcgqBNVW8AE76lv.jpg	pug	0.284428
704871453724954624	https://pbs.twimg.com/media/Ccg02LiWEAAJHw1.jpg	Norfolk_terrier	0.689504
705066031337840642	https://pbs.twimg.com/media/CcjlzRkW0AMqmWg.jpg	Airedale	0.868658
705102439679201280	https://pbs.twimg.com/media/CckG63qUsAALbIr.jpg	collie	0.457672
705223444686888960	https://pbs.twimg.com/media/Ccl0-HVVAAAf8aK.jpg	Egyptian_cat	0.0905082
705239209544720384	https://pbs.twimg.com/media/CcmDUjFW8AAqAjc.jpg	Chihuahua	0.15795
705428427625635840	https://pbs.twimg.com/media/CcovaMUXIAApFDl.jpg	Chihuahua	0.774792
705442520700944385	https://pbs.twimg.com/media/Cco8OmOXIAE0aCu.jpg	Great_Pyrenees	0.309106
705475953783398401	https://pbs.twimg.com/media/CcpaoR9WAAAKlJJ.jpg	golden_retriever	0.908784
705591895322394625	https://pbs.twimg.com/media/CcrEFQdUcAA7CJf.jpg	basenji	0.877207
705786532653883392	https://pbs.twimg.com/media/Cct1G6vVAAI9ZjF.jpg	web_site	0.550294
705898680587526145	https://pbs.twimg.com/media/CcvbGj5W8AARjB6.jpg	collie	0.808276
705970349788291072	https://pbs.twimg.com/media/CcwcSS9WwAALE4f.jpg	golden_retriever	0.776346
705975130514706432	https://pbs.twimg.com/media/CcwgjmuXIAEQoSd.jpg	Staffordshire_bullterrier	0.5877640000000001
